observer_id,year,month,day,site_id,start_time,point,minute,species_code,distance,how,visual,sex,migrating,cluster_size,cluster_code,notes
CKD,2021,4,26,CC,7:53,18,4,YRWA,170,C,,,,2,,
CKD,2021,4,26,CC,7:53,18,5,NOFL,200,C,,,,,,
CKD,2021,4,26,CC,7:53,18,6,GRSP,145,S,,,,,,
CKD,2021,4,26,CC,7:53,18,6,SAVS,170,S,,,,,,
CKD,2021,4,26,CC,8:01,19,1,FISP,90,S,,,,,,
CKD,2021,4,26,CC,8:01,19,1,RWBL,120,V,X,M,,90,B,
CKD,2021,4,26,CC,8:01,19,1,RWBL,120,V,X,F,,35,B,
CKD,2021,4,26,CC,8:01,19,1,BHCO,110,V,X,M,,10,,
CKD,2021,4,26,CC,8:01,19,1,AMRO,100,S,,,,,,
CKD,2021,4,26,CC,8:01,19,1,FISP,140,S,,,,,,
CKD,2021,4,26,CC,8:01,19,1,BHCO,40,V,X,M,,3,,
CKD,2021,4,26,CC,8:01,19,2,PAWA,90,C,,,,,,
CKD,2021,4,26,CC,8:01,19,2,COGR,120,V,X,,,5,,
CKD,2021,4,26,CC,8:01,19,2,EATO,120,C,,,,,,
CKD,2021,4,26,CC,8:01,19,2,FISP,80,S,,,,,,
CKD,2021,4,26,CC,8:01,19,3,AMCR,300,C,,,,,,
CKD,2021,4,26,CC,8:01,19,3,EAME,80,S,,,,,,
CKD,2021,4,26,CC,8:01,19,3,BRTH,80,S,,,,,,
CKD,2021,4,26,CC,8:01,19,3,YRWA,100,C,,,,,,
CKD,2021,4,26,CC,8:01,19,4,AMGO,125,C,,,,2,,
CKD,2021,4,26,CC,8:01,19,4,NOFL,175,C,,,,,,
CKD,2021,4,26,CC,8:01,19,4,EABL,140,C,,,,,,
CKD,2021,4,26,CC,8:01,19,5,SPS[,120,S,,,,,,
CKD,2021,4,26,CC,8:01,19,5,BLJA,160,C,,,,,,
CKD,2021,4,26,CC,8:01,19,5,AMRO,50,V,X,,,,,
CKD,2021,4,26,CC,8:01,19,6,DOWO,200,C,,,,,,
CKD,2021,4,26,CC,8:01,19,6,NOCA,120,S,,,,,,
CKD,2021,4,26,CC,8:01,19,6,AMPI,175,C,X,,,2,,
CKD,2021,4,26,CC,8:01,19,6,BHCO,150,V,X,M,,4,,
CKD,2021,4,26,CC,8:01,19,6,BARS,130,V,X,,,,,
CKD,2021,4,26,CC,8:12,20,1,KILL,50,V,X,,,2,,
CKD,2021,4,26,CC,8:12,20,1,FISP,125,S,,,,,,
CKD,2021,4,26,CC,8:12,20,1,SOSP,140,S,,,,,,
CKD,2021,4,26,CC,8:12,20,1,EAME,100,S,,,,,,
CKD,2021,4,26,CC,8:12,20,2,AMPI,120,C,X,,,12,,
CKD,2021,4,26,CC,8:12,20,2,RWBL,90,V,X,M,,5,,
CKD,2021,4,26,CC,8:12,20,3,BHCO,160,C,X,M,,3,,
CKD,2021,4,26,CC,8:12,20,3,TUVU,250,V,X,,,,,
CKD,2021,4,26,CC,8:12,20,4,AMGO,70,C,X,,,,,
CKD,2021,4,26,CC,8:12,20,4,AMRO,150,S,,,,,,
CKD,2021,4,26,CC,8:12,20,5,HOLA,180,C,,,,,,
CKD,2021,4,26,CC,8:12,20,6,RWBL,120,V,X,F,,2,,
CKD,2021,4,26,CC,8:21,21,1,RNEP,350,C,,,,,,
CKD,2021,4,26,CC,8:21,21,1,VESP,120,S,,,,,,
CKD,2021,4,26,CC,8:21,21,1,YRWA,90,C,X,,,3,,
CKD,2021,4,26,CC,8:21,21,1,KILL,170,C,,,,,,
CKD,2021,4,26,CC,8:21,21,1,BHCO,130,V,X,,,,,
CKD,2021,4,26,CC,8:21,21,1,RBWO,130,C,,,,,,
CKD,2021,4,26,CC,8:21,21,1,NOCA,90,S,,,,,,
CKD,2021,4,26,CC,8:21,21,1,EATO,145,S,,,,,,
CKD,2021,4,26,CC,8:21,21,1,AMRO,110,S,X,,,,,
CKD,2021,4,26,CC,8:21,21,1,BRTH,80,S,X,,,,,
CKD,2021,4,26,CC,8:21,21,2,SAVS,90,C,,,,,,
CKD,2021,4,26,CC,8:21,21,2,FISP,170,S,,,,,,
CKD,2021,4,26,CC,8:21,21,3,FISP,100,S,X,,,,,
CKD,2021,4,26,CC,8:21,21,4,WBNU,125,C,,,,,,
CKD,2021,4,26,CC,8:21,21,4,MODO,200,C,,,,,,
CKD,2021,4,26,CC,8:21,21,4,BLJA,125,V,X,,X,8,,
CKD,2021,4,26,CC,8:21,21,5,EAPH,110,S,,,,,,
CKD,2021,4,26,CC,8:21,21,6,NOFL,50,V,X,,,,,
CKD,2021,4,26,CC,8:30,22,1,BLJA,140,V,X,,,,,
CKD,2021,4,26,CC,8:30,22,1,FISP,160,S,,,,,,
CKD,2021,4,26,CC,8:30,22,1,AMRO,90,S,X,,,,,
CKD,2021,4,26,CC,8:30,22,1,RWBL,120,V,X,M,,3,,
CKD,2021,4,26,CC,8:30,22,2,NOFL,110,C,,,,,,
CKD,2021,4,26,CC,8:30,22,2,EATO,90,S,,,,,,
CKD,2021,4,26,CC,8:30,22,3,FISP,190,S,,,,,,
CKD,2021,4,26,CC,8:30,22,3,KILL,160,C,,,,,,
CKD,2021,4,26,CC,8:30,22,3,RWBL,120,V,X,M,,2,C,
CKD,2021,4,26,CC,8:30,22,3,RWBL,120,V,X,F,,7,C,
CKD,2021,4,26,CC,8:30,22,4,RCKI,100,C,,,,,,
CKD,2021,4,26,CC,8:30,22,5,WITU,275,C,,,,,,
CKD,2021,4,26,CC,8:30,22,6,NOBI,,,,,,,,
CKD,2021,4,26,CC,8:39,23,1,RWBL,50,V,X,M,,3,,
CKD,2021,4,26,CC,8:39,23,1,RWBL,110,V,X,M,,2,,
CKD,2021,4,26,CC,8:39,23,2,BHCO,170,V,X,M,,4,D,
CKD,2021,4,26,CC,8:39,23,2,BHCO,170,V,X,F,,,D,
CKD,2021,4,26,CC,8:39,23,3,AMRO,90,S,,,,,,
CKD,2021,4,26,CC,8:39,23,3,BHCO,110,V,X,F,,2,,
CKD,2021,4,26,CC,8:39,23,3,PAWA,120,C,,,,,,
CKD,2021,4,26,CC,8:39,23,4,EUST,150,C,X,,,,,
CKD,2021,4,26,CC,8:39,23,4,NOFL,60,V,X,,,2,,
CKD,2021,4,26,CC,8:39,23,4,KILL,50,C,X,,,,,
CKD,2021,4,26,CC,8:39,23,5,RWBL,110,V,X,M,,2,,
CKD,2021,4,26,CC,8:39,23,6,NOBI,,,,,,,,
CKD,2021,4,27,JW,7:18,1,1,RWBL,120,V,X,M,,5,,
CKD,2021,4,27,JW,7:18,1,1,RWBL,135,V,X,M,,3,,
CKD,2021,4,27,JW,7:18,1,1,KILL,50,C,X,,,4,,
CKD,2021,4,27,JW,7:18,1,1,SOSP,100,S,,,,,,
CKD,2021,4,27,JW,7:18,1,1,EAME,170,S,,,,,,
CKD,2021,4,27,JW,7:18,1,1,EAME,125,S,,,,,,
CKD,2021,4,27,JW,7:18,1,1,AMRO,400,S,,,,,,
CKD,2021,4,27,JW,7:18,1,2,BHCO,90,V,X,M,,2,,
CKD,2021,4,27,JW,7:18,1,2,AMGP,225,C,,,,40,,
CKD,2021,4,27,JW,7:18,1,2,COGR,180,V,X,,,7,,
CKD,2021,4,27,JW,7:18,1,3,SMLO,170,C,,,,5,,
CKD,2021,4,27,JW,7:18,1,3,KILL,120,C,,,,,,
CKD,2021,4,27,JW,7:18,1,3,SAVS,70,S,,,,,,
CKD,2021,4,27,JW,7:18,1,4,CANG,500,C,,,,2,,
CKD,2021,4,27,JW,7:18,1,4,HOFI,400,S,,,,,,
CKD,2021,4,27,JW,7:18,1,4,BRTH,400,C,,,,,,
CKD,2021,4,27,JW,7:18,1,5,AMGO,100,C,X,,,3,,
CKD,2021,4,27,JW,7:18,1,5,AMGP,130,C,X,,,2,,
CKD,2021,4,27,JW,7:18,1,6,BARS,90,C,X,,,,,
CKD,2021,4,27,JW,7:27,2,1,EAME,125,S,,,,2,,
CKD,2021,4,27,JW,7:27,2,1,EAME,80,S,,,,,,
CKD,2021,4,27,JW,7:27,2,1,RWBL,100,V,X,,,4,,
CKD,2021,4,27,JW,7:27,2,1,RWBL,160,V,X,,,3,,
CKD,2021,4,27,JW,7:27,2,1,AMRO,120,S,,,,,,
CKD,2021,4,27,JW,7:27,2,2,AMPI,90,C,X,,,5,,
CKD,2021,4,27,JW,7:27,2,2,AMGP,175,C,,,,,,
CKD,2021,4,27,JW,7:27,2,3,NOBI,,,,,,,,
CKD,2021,4,27,JW,7:27,2,4,SMLO,125,C,X,,,10,,
CKD,2021,4,27,JW,7:27,2,5,SMLO,110,C,X,,,25,,
CKD,2021,4,27,JW,7:27,2,5,COGR,90,V,X,,,5,,
CKD,2021,4,27,JW,7:27,2,6,RNEP,400,C,,,,,,
CKD,2021,4,27,JW,7:27,2,6,AMCR,350,C,,,,,,
CKD,2021,4,27,JW,7:27,2,6,BHCO,120,V,X,,,3,,
CKD,2021,4,27,JW,7:27,2,6,SMLO,100,V,X,,,25,,
CKD,2021,4,27,JW,7:35,3,1,RWBL,125,S,X,M,,8,,
CKD,2021,4,27,JW,7:35,3,1,RWBL,80,V,X,M,,3,,
CKD,2021,4,27,JW,7:35,3,1,EAME,90,S,,,,,,
CKD,2021,4,27,JW,7:35,3,1,AMRO,125,S,,,,,,
CKD,2021,4,27,JW,7:35,3,2,MODO,110,V,X,,,,,
CKD,2021,4,27,JW,7:35,3,2,HOLA,80,C,,,,,,
CKD,2021,4,27,JW,7:35,3,2,RTHA,800,V,X,,,,,
CKD,2021,4,27,JW,7:35,3,3,BHCO,90,V,X,M,,4,A,
CKD,2021,4,27,JW,7:35,3,3,BHCO,90,V,X,F,,10,A,
CKD,2021,4,27,JW,7:35,3,3,SOSP,120,S,,,,,,
CKD,2021,4,27,JW,7:35,3,4,BLJA,400,C,,,,,,
CKD,2021,4,27,JW,7:35,3,5,BARS,225,C,,,,,,
CKD,2021,4,27,JW,7:35,3,6,NOBI,,,,,,,,
CKD,2021,4,27,JW,7:43,4,1,KILL,120,C,,,,2,,
CKD,2021,4,27,JW,7:43,4,1,RWBL,80,V,X,M,,2,,
CKD,2021,4,27,JW,7:43,4,1,EAME,110,S,,,,2,,
CKD,2021,4,27,JW,7:43,4,2,RWBL,135,V,X,M,,4,,
CKD,2021,4,27,JW,7:43,4,2,BHCO,110,V,X,M,,3,,
CKD,2021,4,27,JW,7:43,4,2,SAVS,40,C,X,,,2,,
CKD,2021,4,27,JW,7:43,4,3,SAVS,40,V,X,,,,,
CKD,2021,4,27,JW,7:43,4,4,SMLO,90,C,X,,,2,,
CKD,2021,4,27,JW,7:43,4,5,SWSP,70,V,X,,,,,
CKD,2021,4,27,JW,7:43,4,6,MODO,200,V,X,,,,,
CKD,2021,4,27,JW,7:52,5,1,EAME,120,S,,,,2,,
CKD,2021,4,27,JW,7:52,5,1,AMRO,90,S,,,,4,,
CKD,2021,4,27,JW,7:52,5,1,RWBL,125,V,X,M,,5,B,
CKD,2021,4,27,JW,7:52,5,1,COGR,110,V,X,,,8,,
CKD,2021,4,27,JW,7:52,5,1,SAVS,80,C,X,,,4,,
CKD,2021,4,27,JW,7:52,5,2,RWBL,125,V,X,F,,4,B,
CKD,2021,4,27,JW,7:52,5,2,SAVS,100,S,,,,,,
CKD,2021,4,27,JW,7:52,5,3,UPSA,250,C,,,,,,
CKD,2021,4,27,JW,7:52,5,4,KILL,120,C,,,,2,,
CKD,2021,4,27,JW,7:52,5,5,COGR,90,V,X,,,3,,
CKD,2021,4,27,JW,7:52,5,6,BHCO,125,V,X,M,,4,,
CKD,2021,4,27,JW,8:01,6,1,EAME,110,C,,,,,,
CKD,2021,4,27,JW,8:01,6,1,RWBL,80,V,X,M,,4,,
CKD,2021,4,27,JW,8:01,6,1,AMRO,100,S,,,,,,
CKD,2021,4,27,JW,8:01,6,1,SAVS,90,S,,,,2,,
CKD,2021,4,27,JW,8:01,6,1,WISN,30,V,X,,,,,
CKD,2021,4,27,JW,8:01,6,2,AMGP,170,V,X,,,40,,
CKD,2021,4,27,JW,8:01,6,2,KILL,70,V,X,,,,,
CKD,2021,4,27,JW,8:01,6,2,BHCO,90,V,X,F,,2,,
CKD,2021,4,27,JW,8:01,6,3,RWBL,70,V,X,M,,3,,
CKD,2021,4,27,JW,8:01,6,4,NOBI,,,,,,,,
CKD,2021,4,27,JW,8:01,6,5,EAME,90,V,X,,,2,,
CKD,2021,4,27,JW,8:01,6,5,SOSP,90,S,,,,,,
CKD,2021,4,27,JW,8:01,6,5,COGR,120,V,X,,,3,,
CKD,2021,4,27,JW,8:01,6,5,RWBL,170,V,X,M,,4,,
CKD,2021,4,27,JW,8:01,6,6,HOFI,90,S,X,,,,,
CKD,2021,4,27,JW,8:01,6,6,EUST,120,V,X,,,,,
CKD,2021,4,27,JW,8:11,7,1,NOCA,50,S,,,,,,
CKD,2021,4,27,JW,8:11,7,1,ROPI,75,V,X,,,3,,
CKD,2021,4,27,JW,8:11,7,1,AMRO,40,V,X,,,8,,
CKD,2021,4,27,JW,8:11,7,1,BHCO,70,V,X,M,,10,C,
CKD,2021,4,27,JW,8:11,7,1,BHCO,70,V,X,F,,2,C,
CKD,2021,4,27,JW,8:11,7,1,RWBL,90,V,X,M,,4,,
CKD,2021,4,27,JW,8:11,7,2,EAME,125,S,,,,2,,
CKD,2021,4,27,JW,8:11,7,2,EUST,50,V,X,,,,,
CKD,2021,4,27,JW,8:11,7,3,COGR,70,V,X,,,6,,
CKD,2021,4,27,JW,8:11,7,3,MODO,30,S,X,,,,,
CKD,2021,4,27,JW,8:11,7,3,SOSP,90,S,,,,,,
CKD,2021,4,27,JW,8:11,7,3,EUCD,80,S,,,,,,
CKD,2021,4,27,JW,8:11,7,4,AMGO,100,S,,,,,,
CKD,2021,4,27,JW,8:11,7,4,CHSP,70,S,,,,,,
CKD,2021,4,27,JW,8:11,7,5,RWBL,80,V,X,M,,8,,
CKD,2021,4,27,JW,8:11,7,5,OSPR,300,V,X,,X,,,
CKD,2021,4,27,JW,8:11,7,6,PAWA,70,V,X,,,,,
CKD,2021,4,27,JW,8:20,8,1,SAVS,80,S,X,,,,,
CKD,2021,4,27,JW,8:20,8,1,EAME,70,S,X,,,,,
CKD,2021,4,27,JW,8:20,8,1,EAME,120,S,,,,2,,
CKD,2021,4,27,JW,8:20,8,1,AMRO,150,S,,,,,,
CKD,2021,4,27,JW,8:20,8,1,RWBL,80,V,X,M,,3,,
CKD,2021,4,27,JW,8:20,8,1,RWBL,100,V,X,F,,2,,
CKD,2021,4,27,JW,8:20,8,2,SAVS,120,S,,,,,,
CKD,2021,4,27,JW,8:20,8,3,KILL,120,C,,,,,,
CKD,2021,4,27,JW,8:20,8,3,BHCO,200,V,X,M,,2,,
CKD,2021,4,27,JW,8:20,8,4,EAME,170,S,,,,,,
CKD,2021,4,27,JW,8:20,8,5,RWBL,225,V,X,M,,4,,
CKD,2021,4,27,JW,8:20,8,6,COGR,100,V,X,,,3,,
CKD,2021,4,27,JW,8:20,8,6,BARS,50,V,X,,,,,
CKD,2021,4,27,JW,8:29,9,1,EAME,90,S,,,,2,,
CKD,2021,4,27,JW,8:29,9,1,RWBL,80,V,X,M,,8,D,
CKD,2021,4,27,JW,8:29,9,1,RWBL,80,V,X,F,,5,D,
CKD,2021,4,27,JW,8:29,9,1,COGR,200,V,X,,,,,
CKD,2021,4,27,JW,8:29,9,2,BHCO,120,V,X,M,,3,,
CKD,2021,4,27,JW,8:29,9,3,SAVS,100,S,,,,,,
CKD,2021,4,27,JW,8:29,9,4,RWBL,175,V,X,M,,12,,
CKD,2021,4,27,JW,8:29,9,4,BHCO,170,V,X,M,,4,,
CKD,2021,4,27,JW,8:29,9,4,KILL,100,C,,,,2,,
CKD,2021,4,27,JW,8:29,9,5,EAME,120,S,,,,,,
CKD,2021,4,27,JW,8:29,9,5,EAME,190,S,,,,,,
CKD,2021,4,27,JW,8:29,9,6,SOSP,100,S,,,,,,
